Time(ms) X(m) Y(m) Z(m) Vx(m/s) Vy(m/s) Vz(m/s) R G B
88750 0.0000 6.0000 6.0157 0.0000 0.0000 0.1241 194 0 62
89000 0.0000 6.0000 6.0468 0.0000 0.0000 0.1243 194 0 62
89250 0.0000 6.0000 6.0780 0.0000 0.0000 0.1246 193 0 62
89500 0.0000 6.0000 6.1092 0.0000 0.0000 0.1248 193 0 63
89750 0.0000 6.0000 6.1404 0.0000 0.0000 0.1251 192 0 63
90000 0.0000 6.0000 6.1718 0.0000 0.0000 0.1253 192 0 64
90250 0.0000 6.0000 6.2032 0.0000 0.0000 0.1256 192 0 64
90500 0.0000 6.0000 6.2346 0.0000 0.0000 0.1258 191 0 65
90750 0.0000 6.0000 6.2661 0.0000 0.0000 0.1261 191 0 65
91000 0.0000 6.0000 6.2977 0.0000 0.0000 0.1263 190 0 66
91250 0.0000 6.0000 6.3294 0.0000 0.0000 0.1266 190 0 66
91500 0.0000 6.0000 6.3611 0.0000 0.0000 0.1268 189 0 67
91750 0.0000 6.0000 6.3928 0.0000 0.0000 0.1271 189 0 67
92000 0.0000 6.0000 6.4247 0.0000 0.0000 0.1273 188 0 68
92250 0.0000 6.0000 6.4565 0.0000 0.0000 0.1276 188 0 68
92500 0.0000 6.0000 6.4885 0.0000 0.0000 0.1278 187 0 69
92750 0.0000 6.0000 6.5205 0.0000 0.0000 0.1280 187 0 69
93000 0.0000 6.0000 6.5526 0.0000 0.0000 0.1283 187 0 70
93250 0.0000 6.0000 6.5847 0.0000 0.0000 0.1285 186 0 70
93500 0.0000 6.0000 6.6169 0.0000 0.0000 0.1288 186 0 70
93750 0.0000 6.0000 6.6492 0.0000 0.0000 0.1290 185 0 71
94000 0.0000 6.0000 6.6815 0.0000 0.0000 0.1293 185 0 71
94250 0.0000 6.0000 6.7139 0.0000 0.0000 0.1295 184 0 72
94500 0.0000 6.0000 6.7463 0.0000 0.0000 0.1298 184 0 72
94750 0.0000 6.0000 6.7788 0.0000 0.0000 0.1300 183 0 73
95000 0.0000 6.0000 6.8114 0.0000 0.0000 0.1302 183 0 73
95250 0.0000 6.0000 6.8440 0.0000 0.0000 0.1305 182 0 74
95500 0.0000 6.0000 6.8767 0.0000 0.0000 0.1307 182 0 74
95750 0.0000 6.0000 6.9094 0.0000 -0.0000 0.1310 181 0 75
96000 0.0000 6.0000 6.9422 0.0000 0.0000 0.1312 181 0 75
96250 0.0000 6.0000 6.9751 0.0000 -0.0000 0.1314 180 0 76
96500 0.0000 6.0000 7.0080 0.0000 0.0000 0.1317 180 0 76
96750 0.0000 6.0000 7.0409 0.0000 0.0000 0.1319 179 0 77
97000 0.0000 6.0000 7.0740 0.0000 0.0000 0.1321 179 0 77
97250 0.0000 6.0000 7.1071 0.0000 0.0000 0.1324 179 0 78
97500 0.0000 6.0000 7.1402 0.0000 0.0000 0.1326 178 0 78
97750 0.0000 6.0000 7.1734 0.0000 0.0000 0.1328 178 0 79
98000 0.0000 6.0000 7.2067 0.0000 0.0000 0.1331 177 0 79
98250 0.0000 6.0000 7.2400 0.0000 0.0000 0.1333 177 0 80
98500 0.0000 6.0000 7.2734 0.0000 0.0000 0.1335 176 0 80
98750 0.0000 6.0000 7.3069 0.0000 0.0000 0.1338 176 0 81
99000 0.0000 6.0000 7.3404 0.0000 0.0000 0.1340 175 0 81
99250 0.0000 6.0000 7.3739 0.0000 -0.0000 0.1342 175 0 82
99500 0.0000 6.0000 7.4075 0.0000 0.0000 0.1345 174 0 82
99750 0.0000 6.0000 7.4412 0.0000 0.0000 0.1347 174 0 83
100000 0.0000 6.0000 7.4749 0.0000 0.0000 0.1349 173 0 83
100250 0.0000 6.0000 7.5087 0.0000 0.0000 0.1351 173 0 84
100500 0.0000 6.0000 7.5426 0.0000 0.0000 0.1354 172 0 84
100750 0.0000 6.0000 7.5765 0.0000 0.0000 0.1356 172 0 85
101000 0.0000 6.0000 7.6104 0.0000 0.0000 0.1358 171 0 85
101250 0.0000 6.0000 7.6444 0.0000 0.0000 0.1361 171 0 86
101500 0.0000 6.0000 7.6785 0.0000 0.0000 0.1363 170 0 86
101750 0.0000 6.0000 7.7126 0.0000 0.0000 0.1365 170 0 87
102000 0.0000 6.0000 7.7468 0.0000 0.0000 0.1367 169 0 87
102250 0.0000 6.0000 7.7811 0.0000 0.0000 0.1370 169 0 88
102500 0.0000 6.0000 7.8154 0.0000 0.0000 0.1372 168 0 88
102750 0.0000 6.0000 7.8497 0.0000 0.0000 0.1374 168 0 89
103000 0.0000 6.0000 7.8841 0.0000 0.0000 0.1376 167 0 89
103250 0.0000 6.0000 7.9186 0.0000 0.0000 0.1379 167 0 90
103500 0.0000 6.0000 7.9531 0.0000 0.0000 0.1381 166 0 90
103750 0.0000 6.0000 7.9877 0.0000 0.0000 0.1383 166 0 91
104000 0.0000 6.0000 8.0223 0.0000 0.0000 0.1385 165 0 91
104250 0.0000 6.0000 8.0570 0.0000 0.0000 0.1387 165 0 92
104500 0.0000 6.0000 8.0917 0.0000 0.0000 0.1390 164 0 92
104750 0.0000 6.0000 8.1265 0.0000 -0.0000 0.1392 164 0 93
105000 0.0000 6.0000 8.1614 0.0000 0.0000 0.1394 163 0 93
105250 0.0000 6.0000 8.1963 0.0000 0.0000 0.1396 163 0 94
105500 0.0000 6.0000 8.2312 0.0000 0.0000 0.1398 162 0 94
105750 0.0000 6.0000 8.2662 0.0000 0.0000 0.1400 162 0 95
106000 0.0000 6.0000 8.3013 0.0000 -0.0000 0.1403 161 0 95
106250 0.0000 6.0000 8.3364 0.0000 0.0000 0.1405 161 0 96
106500 0.0000 6.0000 8.3716 0.0000 0.0000 0.1407 160 0 96
106750 0.0000 6.0000 8.4068 0.0000 0.0000 0.1409 160 0 97
107000 0.0000 6.0000 8.4421 0.0000 0.0000 0.1411 159 0 97
107250 0.0000 6.0000 8.4774 0.0000 0.0000 0.1413 159 0 98
107500 0.0000 6.0000 8.5128 0.0000 -0.0000 0.1415 158 0 98
107750 0.0000 6.0000 8.5483 0.0000 0.0000 0.1418 158 0 99
108000 0.0000 6.0000 8.5838 0.0000 -0.0000 0.1420 157 0 100
108250 0.0000 6.0000 8.6193 0.0000 0.0000 0.1422 157 0 100
108500 0.0000 6.0000 8.6549 0.0000 -0.0000 0.1424 156 0 101
108750 0.0000 6.0000 8.6906 0.0000 0.0000 0.1426 156 0 101
109000 0.0000 6.0000 8.7263 0.0000 0.0000 0.1428 155 0 102
109250 0.0000 6.0000 8.7620 0.0000 0.0000 0.1430 155 0 102
109500 0.0000 6.0000 8.7978 0.0000 -0.0000 0.1432 154 0 103
109750 0.0000 6.0000 8.8337 0.0000 0.0000 0.1434 154 0 103
110000 0.0000 6.0000 8.8696 0.0000 0.0000 0.1436 153 0 104
110250 0.0000 6.0000 8.9056 0.0000 0.0000 0.1439 153 0 104
110500 0.0000 6.0000 8.9416 0.0000 0.0000 0.1441 152 0 105
110750 0.0000 6.0000 8.9776 0.0000 0.0000 0.1443 152 0 105
111000 0.0000 6.0000 9.0138 0.0000 0.0000 0.1445 151 0 106
111250 0.0000 6.0000 9.0499 0.0000 0.0000 0.1447 151 0 106
111500 0.0000 6.0000 9.0862 0.0000 0.0000 0.1449 150 0 107
111750 0.0000 6.0000 9.1224 0.0000 0.0000 0.1451 150 0 107
112000 0.0000 6.0000 9.1587 0.0000 0.0000 0.1453 149 0 108
112250 0.0000 6.0000 9.1951 0.0000 0.0000 0.1455 149 0 108
112500 0.0000 6.0000 9.2315 0.0000 0.0000 0.1457 148 0 109
112750 0.0000 6.0000 9.2680 0.0000 0.0000 0.1459 148 0 109
113000 0.0000 6.0000 9.3045 0.0000 -0.0000 0.1461 147 0 110
113250 0.0000 6.0000 9.3411 0.0000 0.0000 0.1463 147 0 110
113500 0.0000 6.0000 9.3777 0.0000 0.0000 0.1465 146 0 111
113750 0.0000 6.0000 9.4144 0.0000 -0.0000 0.1467 146 0 112
114000 0.0000 6.0000 9.4511 0.0000 0.0000 0.1469 145 0 112
114250 0.0000 6.0000 9.4879 0.0000 0.0000 0.1471 145 0 113
114500 0.0000 6.0000 9.5247 0.0000 0.0000 0.1473 144 0 113
114750 0.0000 6.0000 9.5616 0.0000 0.0000 0.1475 144 0 114
115000 0.0000 6.0000 9.5985 0.0000 -0.0000 0.1477 143 0 114
115250 0.0000 6.0000 9.6355 0.0000 0.0000 0.1479 143 0 115
115500 0.0000 6.0000 9.6725 0.0000 0.0000 0.1481 142 0 115
115750 0.0000 6.0000 9.7096 0.0000 0.0000 0.1483 142 0 116
116000 0.0000 6.0000 9.7467 0.0000 0.0000 0.1485 141 0 116
116250 0.0000 6.0000 9.7839 0.0000 0.0000 0.1487 141 0 117
116500 0.0000 6.0000 9.8211 0.0000 0.0000 0.1488 140 0 117
116750 0.0000 6.0000 9.8583 0.0000 0.0000 0.1490 140 0 118
117000 0.0000 6.0000 9.8956 0.0000 0.0000 0.1492 139 0 118
117250 0.0000 6.0000 9.9330 0.0000 -0.0000 0.1494 139 0 119
117500 0.0000 6.0000 9.9704 0.0000 0.0000 0.1496 138 0 119
117750 0.0000 6.0000 10.0079 0.0000 0.0000 0.1498 138 0 120
118000 0.0000 6.0000 10.0454 0.0000 0.0000 0.1500 137 0 120
118250 0.0000 6.0000 10.0829 0.0000 -0.0000 0.1502 137 0 121
118500 0.0000 6.0000 10.1205 0.0000 0.0000 0.1504 136 0 122
118750 0.0000 6.0000 10.1581 0.0000 0.0000 0.1506 136 0 122
119000 0.0000 6.0000 10.1958 0.0000 0.0000 0.1508 135 0 123
119250 0.0000 6.0000 10.2336 0.0000 0.0000 0.1509 134 0 123
119500 0.0000 6.0000 10.2713 0.0000 0.0000 0.1511 134 0 124
119750 0.0000 6.0000 10.3092 0.0000 0.0000 0.1513 133 0 124
120000 0.0000 6.0000 10.3471 0.0000 0.0000 0.1515 133 0 125
120250 0.0000 6.0000 10.3850 0.0000 0.0000 0.1517 132 0 125
120500 0.0000 6.0000 10.4229 0.0000 0.0000 0.1519 132 0 126
120750 0.0000 6.0000 10.4610 0.0000 0.0000 0.1521 131 0 126
121000 0.0000 6.0000 10.4990 0.0000 0.0000 0.1522 131 0 127
121250 0.0000 6.0000 10.5371 0.0000 0.0000 0.1524 130 0 127
121500 0.0000 6.0000 10.5753 0.0000 0.0000 0.1526 130 0 128
121750 0.0000 6.0000 10.6135 0.0000 0.0000 0.1528 129 0 128
122000 0.0000 6.0000 10.6517 0.0000 0.0000 0.1530 129 0 129
122250 0.0000 6.0000 10.6900 0.0000 0.0000 0.1532 128 0 129
122500 0.0000 6.0000 10.7283 0.0000 0.0000 0.1533 128 0 130
122750 0.0000 6.0000 10.7667 0.0000 0.0000 0.1535 127 0 131
123000 0.0000 6.0000 10.8051 0.0000 0.0000 0.1537 127 0 131
123250 0.0000 6.0000 10.8436 0.0000 -0.0000 0.1539 126 0 132
123500 0.0000 6.0000 10.8821 0.0000 0.0000 0.1540 126 0 132
123750 0.0000 6.0000 10.9207 0.0000 0.0000 0.1542 125 0 133
124000 0.0000 6.0000 10.9593 0.0000 0.0000 0.1544 125 0 133
124250 0.0000 6.0000 10.9979 0.0000 0.0000 0.1546 124 0 134
124500 0.0000 6.0000 11.0366 0.0000 0.0000 0.1548 124 0 134
124750 0.0000 6.0000 11.0753 0.0000 0.0000 0.1549 123 0 135
125000 0.0000 6.0000 11.1141 0.0000 0.0000 0.1551 123 0 135
125250 0.0000 6.0000 11.1529 0.0000 0.0000 0.1553 122 0 136
125500 0.0000 6.0000 11.1918 0.0000 0.0000 0.1554 122 0 136
125750 0.0000 6.0000 11.2307 0.0000 0.0000 0.1556 121 0 137
126000 0.0000 6.0000 11.2696 0.0000 0.0000 0.1558 121 0 137
126250 0.0000 6.0000 11.3086 0.0000 0.0000 0.1560 120 0 138
126500 0.0000 6.0000 11.3477 0.0000 0.0000 0.1561 120 0 138
126750 0.0000 6.0000 11.3867 0.0000 -0.0000 0.1563 119 0 139
127000 0.0000 6.0000 11.4259 0.0000 0.0000 0.1565 119 0 139
127250 0.0000 6.0000 11.4650 0.0000 0.0000 0.1567 118 0 140
127500 0.0000 6.0000 11.5042 0.0000 0.0000 0.1568 118 0 141
127750 0.0000 6.0000 11.5435 0.0000 0.0000 0.1570 117 0 141
128000 0.0000 6.0000 11.5828 0.0000 0.0000 0.1572 117 0 142
128250 0.0000 6.0000 11.6221 0.0000 0.0000 0.1573 116 0 142
128500 0.0000 6.0000 11.6615 0.0000 0.0000 0.1575 116 0 143
128750 0.0000 6.0000 11.7009 0.0000 0.0000 0.1577 115 0 143
129000 0.0000 6.0000 11.7403 0.0000 0.0000 0.1578 115 0 144
129250 0.0000 6.0000 11.7798 0.0000 0.0000 0.1580 114 0 144
129500 0.0000 6.0000 11.8194 0.0000 0.0000 0.1582 113 0 145
129750 0.0000 6.0000 11.8589 0.0000 0.0000 0.1583 113 0 145
130000 0.0000 6.0000 11.8986 0.0000 0.0000 0.1585 112 0 146
130250 0.0000 6.0000 11.9382 0.0000 0.0000 0.1586 112 0 146
130500 0.0000 6.0000 11.9779 0.0000 0.0000 0.1588 111 0 147
130750 0.0000 6.0000 12.0177 0.0000 0.0000 0.1590 111 0 147
131000 0.0000 6.0000 12.0575 0.0000 -0.0000 0.1591 110 0 148
131250 0.0000 6.0000 12.0973 0.0000 0.0000 0.1593 110 0 148
131500 0.0000 6.0000 12.1371 0.0000 0.0000 0.1595 109 0 149
131750 0.0000 6.0000 12.1770 0.0000 -0.0000 0.1596 109 0 149
132000 0.0000 6.0000 12.2170 0.0000 0.0000 0.1598 108 0 150
132250 0.0000 6.0000 12.2570 0.0000 0.0000 0.1599 108 0 150
132500 0.0000 6.0000 12.2970 0.0000 0.0000 0.1601 107 0 151
132750 0.0000 6.0000 12.3371 0.0000 0.0000 0.1603 107 0 152
133000 0.0000 6.0000 12.3772 0.0000 0.0000 0.1604 106 0 152
133250 0.0000 6.0000 12.4173 0.0000 0.0000 0.1606 106 0 153
133500 0.0000 6.0000 12.4575 0.0000 0.0000 0.1607 105 0 153
133750 0.0000 6.0000 12.4977 0.0000 0.0000 0.1609 105 0 154
134000 0.0000 6.0000 12.5380 0.0000 0.0000 0.1610 104 0 154
134250 0.0000 6.0000 12.5782 0.0000 0.0000 0.1612 104 0 155
134500 0.0000 6.0000 12.6186 0.0000 0.0000 0.1613 103 0 155
134750 0.0000 6.0000 12.6590 0.0000 0.0000 0.1615 103 0 156
135000 0.0000 6.0000 12.6994 0.0000 0.0000 0.1616 102 0 156
135250 0.0000 6.0000 12.7398 0.0000 0.0000 0.1618 102 0 157
135500 0.0000 6.0000 12.7803 0.0000 0.0000 0.1619 101 0 157
135750 0.0000 6.0000 12.8208 0.0000 0.0000 0.1621 101 0 158
136000 0.0000 6.0000 12.8614 0.0000 0.0000 0.1623 100 0 158
136250 0.0000 6.0000 12.9020 0.0000 0.0000 0.1624 100 0 159
136500 0.0000 6.0000 12.9426 0.0000 -0.0000 0.1625 99 0 159
136750 0.0000 6.0000 12.9833 0.0000 0.0000 0.1627 99 0 160
137000 0.0000 6.0000 13.0240 0.0000 0.0000 0.1629 98 0 160
137250 0.0000 6.0000 13.0648 0.0000 0.0000 0.1630 98 0 161
137500 0.0000 6.0000 13.1056 0.0000 0.0000 0.1631 97 0 161
137750 0.0000 6.0000 13.1464 0.0000 0.0000 0.1633 97 0 162
138000 0.0000 6.0000 13.1872 0.0000 0.0000 0.1634 96 0 162
138250 0.0000 6.0000 13.2281 0.0000 0.0000 0.1636 96 0 163
138500 0.0000 6.0000 13.2691 0.0000 0.0000 0.1637 95 0 163
138750 0.0000 6.0000 13.3100 0.0000 0.0000 0.1639 95 0 164
139000 0.0000 6.0000 13.3510 0.0000 0.0000 0.1640 94 0 164
139250 0.0000 6.0000 13.3921 0.0000 0.0000 0.1642 94 0 165
139500 0.0000 6.0000 13.4332 0.0000 0.0000 0.1643 93 0 165
139750 0.0000 6.0000 13.4743 0.0000 0.0000 0.1645 93 0 166
140000 0.0000 6.0000 13.5154 0.0000 0.0000 0.1646 92 0 166
140250 0.0000 6.0000 13.5566 0.0000 0.0000 0.1647 92 0 167
140500 0.0000 6.0000 13.5978 0.0000 0.0000 0.1649 91 0 167
140750 0.0000 6.0000 13.6391 0.0000 0.0000 0.1650 91 0 168
141000 0.0000 6.0000 13.6804 0.0000 0.0000 0.1651 90 0 168
141250 0.0000 6.0000 13.7217 0.0000 0.0000 0.1653 90 0 169
141500 0.0000 6.0000 13.7630 0.0000 0.0000 0.1654 90 0 169
141750 0.0000 6.0000 13.8044 0.0000 0.0000 0.1656 89 0 170
142000 0.0000 6.0000 13.8459 0.0000 0.0000 0.1657 89 0 170
142250 0.0000 6.0000 13.8873 0.0000 0.0000 0.1658 88 0 171
142500 0.0000 6.0000 13.9288 0.0000 0.0000 0.1660 88 0 171
142750 0.0000 6.0000 13.9703 0.0000 0.0000 0.1661 87 0 172
143000 0.0000 6.0000 14.0119 0.0000 0.0000 0.1662 87 0 172
143250 0.0000 6.0000 14.0535 0.0000 0.0000 0.1664 86 0 173
143500 0.0000 6.0000 14.0951 0.0000 0.0000 0.1665 86 0 173
143750 0.0000 6.0000 14.1368 0.0000 0.0000 0.1667 85 0 174
144000 0.0000 6.0000 14.1785 0.0000 -0.0000 0.1668 85 0 174
144250 0.0000 6.0000 14.2202 0.0000 0.0000 0.1669 84 0 175
144500 0.0000 6.0000 14.2620 0.0000 0.0000 0.1671 84 0 175
144750 0.0000 6.0000 14.3038 0.0000 0.0000 0.1672 83 0 176
145000 0.0000 6.0000 14.3456 0.0000 0.0000 0.1673 83 0 176
145250 0.0000 6.0000 14.3875 0.0000 0.0000 0.1675 82 0 177
145500 0.0000 6.0000 14.4294 0.0000 0.0000 0.1676 82 0 177
145750 0.0000 6.0000 14.4713 0.0000 -0.0000 0.1677 81 0 178
146000 0.0000 6.0000 14.5133 0.0000 0.0000 0.1678 81 0 178
146250 0.0000 6.0000 14.5553 0.0000 0.0000 0.1680 80 0 179
146500 0.0000 6.0000 14.5973 0.0000 0.0000 0.1681 80 0 179
146750 0.0000 6.0000 14.6393 0.0000 0.0000 0.1682 79 0 180
147000 0.0000 6.0000 14.6814 0.0000 0.0000 0.1684 79 0 180
147250 0.0000 6.0000 14.7235 0.0000 0.0000 0.1685 78 0 181
147500 0.0000 6.0000 14.7657 0.0000 -0.0000 0.1686 78 0 181
147750 0.0000 6.0000 14.8079 0.0000 0.0000 0.1687 78 0 182
148000 0.0000 6.0000 14.8501 0.0000 0.0000 0.1689 77 0 182
148250 0.0000 6.0000 14.8923 0.0000 0.0000 0.1690 77 0 183
148500 0.0000 6.0000 14.9346 0.0000 0.0000 0.1691 76 0 183
148750 0.0000 6.0000 14.9769 0.0000 0.0000 0.1692 76 0 184
149000 0.0000 6.0000 15.0192 0.0000 0.0000 0.1693 75 0 184
149250 0.0000 6.0000 15.0616 0.0000 0.0000 0.1695 75 0 185
149500 0.0000 6.0000 15.1040 0.0000 0.0000 0.1696 74 0 185
149750 0.0000 6.0000 15.1464 0.0000 0.0000 0.1697 74 0 186
150000 0.0000 6.0000 15.1889 0.0000 0.0000 0.1698 73 0 186
150250 0.0000 6.0000 15.2314 0.0000 0.0000 0.1699 73 0 187
150500 0.0000 6.0000 15.2739 0.0000 0.0000 0.1701 72 0 187
150750 0.0000 6.0000 15.3164 0.0000 0.0000 0.1702 72 0 187
151000 0.0000 6.0000 15.3590 0.0000 0.0000 0.1703 72 0 188
151250 0.0000 6.0000 15.4016 0.0000 0.0000 0.1704 71 0 188
151500 0.0000 6.0000 15.4442 0.0000 0.0000 0.1705 71 0 189
151750 0.0000 6.0000 15.4869 0.0000 0.0000 0.1707 70 0 189
152000 0.0000 6.0000 15.5296 0.0000 0.0000 0.1708 70 0 190
152250 0.0000 6.0000 15.5723 0.0000 -0.0000 0.1709 69 0 190
152500 0.0000 6.0000 15.6151 0.0000 0.0000 0.1710 69 0 191
152750 0.0000 6.0000 15.6579 0.0000 0.0000 0.1711 68 0 191
153000 0.0000 6.0000 15.7007 0.0000 0.0000 0.1712 68 0 192
153250 0.0000 6.0000 15.7435 0.0000 0.0000 0.1713 67 0 192
153500 0.0000 6.0000 15.7864 0.0000 0.0000 0.1715 67 0 193
153750 0.0000 6.0000 15.8293 0.0000 0.0000 0.1716 67 0 193
154000 0.0000 6.0000 15.8722 0.0000 0.0000 0.1717 66 0 194
154250 0.0000 6.0000 15.9151 0.0000 0.0000 0.1718 66 0 194
154500 0.0000 6.0000 15.9581 0.0000 0.0000 0.1719 65 0 194
154750 0.0000 6.0000 16.0011 0.0000 0.0000 0.1720 65 0 195
155000 0.0000 6.0000 16.0441 0.0000 0.0000 0.1721 64 0 195
155250 0.0000 6.0000 16.0872 0.0000 0.0000 0.1722 64 0 196
155500 0.0000 6.0000 16.1303 0.0000 0.0000 0.1723 63 0 196
155750 0.0000 6.0000 16.1734 0.0000 0.0000 0.1724 63 0 197
156000 0.0000 6.0000 16.2165 0.0000 0.0000 0.1726 63 0 197
156250 0.0000 6.0000 16.2597 0.0000 -0.0000 0.1727 62 0 198
156500 0.0000 6.0000 16.3029 0.0000 0.0000 0.1728 62 0 198
156750 0.0000 6.0000 16.3461 0.0000 0.0000 0.1729 61 0 199
157000 0.0000 6.0000 16.3893 0.0000 0.0000 0.1730 61 0 199
157250 0.0000 6.0000 16.4326 0.0000 0.0000 0.1731 60 0 199
157500 0.0000 6.0000 16.4759 0.0000 0.0000 0.1732 60 0 200
157750 0.0000 6.0000 16.5192 0.0000 0.0000 0.1733 60 0 200
158000 0.0000 6.0000 16.5626 0.0000 0.0000 0.1734 59 0 201
158250 0.0000 6.0000 16.6059 0.0000 0.0000 0.1735 59 0 201
158500 0.0000 6.0000 16.6493 0.0000 0.0000 0.1736 58 0 202
158750 0.0000 6.0000 16.6928 0.0000 0.0000 0.1737 58 0 202
159000 0.0000 6.0000 16.7362 0.0000 0.0000 0.1738 57 0 203
159250 0.0000 6.0000 16.7797 0.0000 0.0000 0.1739 57 0 203
159500 0.0000 6.0000 16.8232 0.0000 0.0000 0.1740 57 0 203
159750 0.0000 6.0000 16.8667 0.0000 0.0000 0.1741 56 0 204
160000 0.0000 6.0000 16.9102 0.0000 0.0000 0.1742 56 0 204
160250 0.0000 6.0000 16.9538 0.0000 0.0000 0.1743 55 0 205
160500 0.0000 6.0000 16.9974 0.0000 0.0000 0.1744 55 0 205
160750 0.0000 6.0000 17.0410 0.0000 0.0000 0.1745 55 0 206
161000 0.0000 6.0000 17.0847 0.0000 0.0000 0.1746 54 0 206
161250 0.0000 6.0000 17.1284 0.0000 0.0000 0.1747 54 0 206
161500 0.0000 6.0000 17.1720 0.0000 0.0000 0.1748 53 0 207
161750 0.0000 6.0000 17.2158 0.0000 0.0000 0.1749 53 0 207
162000 0.0000 6.0000 17.2595 0.0000 0.0000 0.1750 52 0 208
162250 0.0000 6.0000 17.3033 0.0000 0.0000 0.1750 52 0 208
162500 0.0000 6.0000 17.3471 0.0000 0.0000 0.1752 52 0 208
162750 0.0000 6.0000 17.3909 0.0000 0.0000 0.1752 51 0 209
163000 0.0000 6.0000 17.4347 0.0000 0.0000 0.1753 51 0 209
163250 0.0000 6.0000 17.4785 0.0000 0.0000 0.1754 50 0 210
163500 0.0000 6.0000 17.5224 0.0000 0.0000 0.1755 50 0 210
163750 0.0000 6.0000 17.5663 0.0000 0.0000 0.1756 50 0 211
164000 0.0000 6.0000 17.6103 0.0000 0.0000 0.1757 49 0 211
164250 0.0000 6.0000 17.6542 0.0000 0.0000 0.1758 49 0 211
164500 0.0000 6.0000 17.6982 0.0000 0.0000 0.1759 48 0 212
164750 0.0000 6.0000 17.7422 0.0000 0.0000 0.1760 48 0 212
165000 0.0000 6.0000 17.7862 0.0000 0.0000 0.1760 48 0 213
165250 0.0000 6.0000 17.8302 0.0000 0.0000 0.1761 47 0 213
165500 0.0000 6.0000 17.8743 0.0000 0.0000 0.1762 47 0 213
165750 0.0000 6.0000 17.9183 0.0000 0.0000 0.1763 46 0 214
166000 0.0000 6.0000 17.9624 0.0000 0.0000 0.1764 46 0 214
166250 0.0000 6.0000 18.0065 0.0000 0.0000 0.1765 46 0 215
166500 0.0000 6.0000 18.0507 0.0000 0.0000 0.1766 45 0 215
166750 0.0000 6.0000 18.0948 0.0000 0.0000 0.1766 45 0 215
167000 0.0000 6.0000 18.1390 0.0000 0.0000 0.1767 45 0 216
167250 0.0000 6.0000 18.1832 0.0000 0.0000 0.1768 44 0 216
167500 0.0000 6.0000 18.2275 0.0000 0.0000 0.1769 44 0 217
167750 0.0000 6.0000 18.2717 0.0000 0.0000 0.1770 43 0 217
168000 0.0000 6.0000 18.3160 0.0000 0.0000 0.1771 43 0 217
168250 0.0000 6.0000 18.3602 0.0000 0.0000 0.1771 43 0 218
168500 0.0000 6.0000 18.4046 0.0000 0.0000 0.1772 42 0 218
168750 0.0000 6.0000 18.4489 0.0000 0.0000 0.1773 42 0 218
169000 0.0000 6.0000 18.4932 0.0000 0.0000 0.1774 42 0 219
169250 0.0000 6.0000 18.5376 0.0000 0.0000 0.1774 41 0 219
169500 0.0000 6.0000 18.5820 0.0000 0.0000 0.1775 41 0 220
169750 0.0000 6.0000 18.6264 0.0000 0.0000 0.1776 40 0 220
170000 0.0000 6.0000 18.6708 0.0000 0.0000 0.1777 40 0 220
170250 0.0000 6.0000 18.7152 0.0000 0.0000 0.1777 40 0 221
170500 0.0000 6.0000 18.7597 0.0000 0.0000 0.1778 39 0 221
170750 0.0000 6.0000 18.8042 0.0000 0.0000 0.1779 39 0 221
171000 0.0000 6.0000 18.8487 0.0000 0.0000 0.1780 39 0 222
171250 0.0000 6.0000 18.8932 0.0000 0.0000 0.1781 38 0 222
171500 0.0000 6.0000 18.9377 0.0000 0.0000 0.1781 38 0 223
171750 0.0000 6.0000 18.9823 0.0000 0.0000 0.1782 38 0 223
172000 0.0000 6.0000 19.0268 0.0000 0.0000 0.1783 37 0 223
172250 0.0000 6.0000 19.0714 0.0000 0.0000 0.1783 37 0 224
172500 0.0000 6.0000 19.1160 0.0000 0.0000 0.1784 37 0 224
172750 0.0000 6.0000 19.1606 0.0000 0.0000 0.1785 36 0 224
173000 0.0000 6.0000 19.2053 0.0000 0.0000 0.1786 36 0 225
173250 0.0000 6.0000 19.2499 0.0000 0.0000 0.1786 35 0 225
173500 0.0000 6.0000 19.2946 0.0000 0.0000 0.1787 35 0 225
173750 0.0000 6.0000 19.3393 0.0000 0.0000 0.1788 35 0 226
174000 0.0000 6.0000 19.3840 0.0000 0.0000 0.1788 34 0 226
174250 0.0000 6.0000 19.4287 0.0000 0.0000 0.1789 34 0 226
174500 0.0000 6.0000 19.4735 0.0000 0.0000 0.1790 34 0 227
174750 0.0000 6.0000 19.5182 0.0000 0.0000 0.1790 33 0 227
175000 0.0000 6.0000 19.5630 0.0000 0.0000 0.1791 33 0 228
175250 0.0000 6.0000 19.6078 0.0000 0.0000 0.1792 33 0 228
175500 0.0000 6.0000 19.6526 0.0000 0.0000 0.1792 32 0 228
175750 0.0000 6.0000 19.6974 0.0000 0.0000 0.1793 32 0 229
176000 0.0000 6.0000 19.7423 0.0000 0.0000 0.1794 32 0 229
176250 0.0000 6.0000 19.7871 0.0000 0.0000 0.1794 32 0 229
176500 0.0000 6.0000 19.8320 0.0000 0.0000 0.1795 31 0 230
176750 0.0000 6.0000 19.8769 0.0000 0.0000 0.1795 31 0 230
177000 0.0000 6.0000 19.9218 0.0000 0.0000 0.1796 31 0 230
177250 0.0000 6.0000 19.9667 0.0000 0.0000 0.1797 30 0 231
177500 0.0000 6.0000 20.0117 0.0000 0.0000 0.1797 30 0 231
177750 0.0000 6.0000 20.0566 0.0000 0.0000 0.1798 30 0 231
